i,j,y
2996,2766,1
1927,799,1
137,146,1
4680,640,1
949,4920,1
1829,61,1
1805,3466,1
5143,2393,1
1101,1915,1
3052,3053,1
3726,10788,1
2580,14,1
10189,8688,1
6552,1493,1
7323,601,1
158,1289,1
1071,36,1
268,1005,1
9248,2140,1
2001,1064,1
434,11,1
820,375,1
1201,7125,1
3966,1320,1
748,445,1
3078,1522,1
3858,4452,1
3775,938,1
2278,2293,1
430,7183,1
3712,2996,1
4366,773,1
3000,2765,1
2950,4873,1
259,1720,1
299,1626,1
67,79,1
7984,1759,1
8631,1357,1
8015,1502,1
2745,1757,1
3656,3033,1
5686,5214,1
5102,1697,1
713,3271,1
7037,1648,1
1846,143,1
8696,2987,1
2354,960,1
2268,4004,1
5265,3829,1
776,3651,1
1806,1816,1
6960,97,1
6159,10864,1
10509,9583,1
4248,654,1
200,7809,1
1647,686,1
621,6900,1
3527,3535,1
1717,2838,1
559,2669,1
1534,1528,1
9094,1431,1
3881,3679,1
7118,1876,1
1697,390,1
4535,3325,1
1443,1282,1
4461,330,1
2969,87,1
7898,1072,1
3765,262,1
2906,822,1
9814,2761,1
8015,8394,1
940,2009,1
142,3824,1
7096,300,1
7366,102,1
4799,4816,1
3932,5162,1
5942,1281,1
111,1012,1
10343,7352,1
6584,6686,1
3128,3129,1
6822,25,1
3346,198,1
8841,78,1
1161,182,1
5440,424,1
2745,974,1
7107,7622,1
62,6957,1
5963,5968,1
7345,683,1
4884,3835,1
1361,1378,1
3285,4329,1
62,5942,1
200,1395,1
1732,58,1
525,531,1
15,1026,1
9258,3241,1
392,390,1
8755,5508,1
2823,565,1
9326,2737,1
137,2133,1
6061,802,1
726,11426,1
6143,62,1
7986,6609,1
8984,327,1
1571,5095,1
7883,7884,1
1283,2524,1
8990,394,1
2881,1833,1
2354,714,1
6439,1528,1
1520,156,1
5146,2945,1
5303,70,1
4653,7329,1
1826,2143,1
5710,5711,1
6822,36,1
5029,5039,1
1067,1350,1
4643,1228,1
271,1141,1
430,9721,1
439,5728,1
388,3123,1
7095,6193,1
1446,1730,1
2650,2652,1
3745,815,1
6163,61,1
6163,991,1
7721,62,1
200,7116,1
5419,5425,1
3742,3474,1
200,6187,1
3932,5163,1
2796,1359,1
1104,4382,1
157,151,1
1286,153,1
3595,2143,1
8778,1434,1
6555,793,1
464,368,1
4406,4408,1
573,2452,1
2705,4350,1
6035,3073,1
370,1370,1
2538,2066,1
4384,1928,1
51,182,1
2517,874,1
2853,2879,1
3881,10186,1
62,2063,1
200,9708,1
106,10052,1
5969,5981,1
8,443,1
6623,3368,1
6156,1955,1
2260,5562,1
3130,3563,1
726,11427,1
181,1868,1
6956,1553,1
4680,145,1
3301,1101,1
943,152,1
7476,8716,1
3600,3601,1
4014,1752,1
2997,5910,1
974,74,1
4659,351,1
3230,118,1
7415,1362,1
9094,11514,1
1445,654,1
105,1433,1
3932,245,1
2655,7271,1
200,6100,1
9059,2670,1
10992,10996,1
5482,5484,1
986,721,1
7950,4866,1
3956,864,1
7902,5295,1
10418,314,1
37,1393,1
9292,8213,1
4310,7188,1
3166,432,1
500,3858,1
6411,567,1
6996,1479,1
1571,1929,1
1520,5014,1
3134,448,1
3414,2429,1
2669,397,1
1510,3284,1
5361,3898,1
137,4691,1
4888,258,1
7677,93,1
1883,172,1
615,11154,1
4580,9333,1
4151,124,1
3929,1713,1
307,56,1
644,143,1
5779,283,1
1445,361,1
7916,6578,1
5143,1358,1
414,61,1
3443,1852,1
7065,7066,1
170,1358,1
200,3362,1
2269,3996,1
6276,226,1
4261,679,1
532,2425,1
6367,2683,1
3479,836,1
3712,432,1
6655,884,1
3745,714,1
10330,1069,1
3242,36,1
1809,225,1
3279,789,1
1146,1141,1
7984,7877,1
769,787,1
1246,713,1
2921,11454,1
2183,1545,1
24,43,1
10113,6417,1
200,6037,1
940,596,1
8717,300,1
7202,3076,1
368,369,1
62,9657,1
3987,800,1
5803,5325,1
5060,1303,1
200,301,1
4664,256,1
3856,1154,1
785,1441,1
6519,6060,1
10149,2259,1
925,679,1
5045,6954,1
362,1635,1
10183,325,1
3356,584,1
3881,3354,1
1860,3179,1
8717,1882,1
235,2955,1
1297,650,1
3089,9091,1
8370,8374,1
62,10063,1
8363,8413,1
7924,7925,1
5457,5537,1
615,800,1
6143,7767,1
4691,143,1
7570,1362,1
120,7414,1
3404,1289,1
5937,3540,1
6143,6144,1
4106,8198,1
7175,352,1
10330,10334,1
1758,1369,1
3388,6683,1
10419,2121,1
405,408,1
2420,2418,1
7350,7618,1
10191,1339,1
4691,6666,1
8096,8101,1
684,2730,1
2423,2029,1
4514,58,1
7677,7303,1
5314,165,1
1301,2954,1
430,1182,1
120,2296,1
24,38,1
1087,1981,1
4639,137,1
200,859,1
1421,1541,1
7986,7924,1
137,855,1
2587,4693,1
3177,433,1
3242,2356,1
7950,7968,1
1438,1455,1
8837,131,1
1193,1195,1
791,145,1
15,1022,1
506,508,1
1959,344,1
1012,1299,1
3967,202,1
435,439,1
7303,7457,1
7323,215,1
6892,3843,1
6713,18,1
5675,3394,1
6713,10342,1
1747,1756,1
190,2633,1
4193,8436,1
106,683,1
4360,2706,1
3029,5386,1
70,3077,1
4615,3415,1
6519,61,1
7434,3247,1
7570,101,1
8165,5084,1
6381,6387,1
4128,1062,1
1862,3246,1
7235,6374,1
2745,2386,1
5879,5882,1
6643,8193,1
1822,1425,1
7021,3396,1
8215,10378,1
2435,1547,1
85,4934,1
6018,6024,1
3513,683,1
4006,1257,1
1337,1125,1
1438,1444,1
1731,118,1
7248,9112,1
615,4260,1
5286,3867,1
726,722,1
8624,8627,1
9227,2419,1
4193,11186,1
874,734,1
2025,468,1
9,1281,1
3230,88,1
1002,1722,1
7950,5693,1
2457,1357,1
5568,5570,1
8254,8142,1
7056,106,1
5160,1735,1
8772,8773,1
7716,1216,1
1445,1239,1
2745,340,1
190,192,1
1561,1575,1
4828,638,1
168,165,1
1499,1500,1
910,5194,1
1148,72,1
822,69,1
538,543,1
4022,1281,1
504,8716,1
6816,6878,1
9178,61,1
9088,7820,1
913,920,1
3883,4659,1
62,2682,1
10183,5299,1
4342,683,1
2645,4921,1
75,82,1
8146,2956,1
1040,2025,1
2742,1676,1
2140,2133,1
2357,723,1
8363,4196,1
156,8768,1
870,880,1
8692,181,1
8772,3137,1
1631,1636,1
336,411,1
7286,1588,1
2459,2466,1
8215,8086,1
3078,3083,1
4760,4761,1
6063,567,1
10818,10819,1
722,714,1
643,2598,1
7841,2589,1
585,9471,1
183,1400,1
7772,3115,1
3134,2680,1
615,8708,1
2241,83,1
474,1867,1
8215,5527,1
2827,5518,1
6435,7237,1
4530,4532,1
5508,3714,1
7747,369,1
8568,61,1
1847,2683,1
5258,587,1
552,1492,1
3522,2679,1
1107,438,1
1414,325,1
4364,1289,1
1193,1204,1
2322,431,1
5590,5594,1
268,190,1
1286,3948,1
137,2938,1
73,77,1
3666,683,1
8260,807,1
2234,1931,1
7498,3121,1
83,8441,1
7716,261,1
2397,74,1
6822,686,1
2554,2489,1
2705,1073,1
4007,4009,1
1514,1629,1
1445,465,1
1647,4044,1
6892,8472,1
10183,10186,1
200,9678,1
3460,3788,1
905,5891,1
1897,10846,1
299,2321,1
227,232,1
8288,7878,1
2722,2723,1
9258,581,1
9442,283,1
3605,2040,1
10680,4127,1
3967,1492,1
621,627,1
444,508,1
3887,246,1
433,4615,1
3758,2301,1
6881,6075,1
492,2955,1
3063,2425,1
37,1375,1
10872,449,1
1893,8941,1
3028,3029,1
2352,464,1
6606,11465,1
7883,8056,1
2344,2339,1
4160,510,1
615,2206,1
3919,7740,1
10585,384,1
7916,484,1
791,3024,1
872,29,1
3473,3481,1
1070,685,1
7992,4479,1
9147,1735,1
7128,7495,1
4142,5380,1
388,11325,1
7902,683,1
7282,258,1
7248,9199,1
4248,2691,1
1217,2425,1
5259,5260,1
5911,1918,1
2538,1326,1
5375,721,1
3896,2099,1
6488,1142,1
2647,1221,1
4628,1413,1
7898,424,1
6367,2688,1
4580,9443,1
6106,7163,1
1983,143,1
4111,61,1
9650,2636,1
6076,685,1
7100,7577,1
62,48,1
2694,638,1
9611,9614,1
3302,3285,1
200,1468,1
3004,504,1
150,1425,1
5438,143,1
5457,143,1
2293,430,1
3642,2068,1
3600,2787,1
1941,1661,1
8232,8216,1
3343,2987,1
615,57,1
5204,1520,1
7992,567,1
2423,836,1
3166,3165,1
4198,4199,1
10536,5937,1
5370,3216,1
1251,1056,1
7150,118,1
5265,9881,1
3950,1073,1
73,398,1
1349,1280,1
8165,10360,1
8225,5369,1
2213,2215,1
2410,2856,1
4033,4034,1
8367,353,1
3356,2274,1
7080,445,1
1297,664,1
410,5448,1
2353,258,1
3000,223,1
5779,5781,1
6822,7056,1
4335,2731,1
6005,213,1
3495,3675,1
7613,430,1
6971,3594,1
2745,11302,1
8943,8944,1
5376,169,1
2159,820,1
4233,4017,1
8402,1270,1
62,414,1
200,4248,1
4677,1141,1
1697,3862,1
3956,3959,1
1146,928,1
4785,7067,1
6359,434,1
704,718,1
433,5995,1
3750,1637,1
8072,686,1
1921,1916,1
5893,1689,1
2995,181,1
1638,3413,1
615,125,1
4111,3543,1
2184,2482,1
4626,683,1
4664,4076,1
824,1779,1
6005,6582,1
62,104,1
5361,471,1
3109,452,1
7128,4831,1
1623,1625,1
2329,2769,1
7955,7959,1
2964,721,1
1910,2630,1
5481,1379,1
200,7632,1
5226,452,1
714,314,1
4366,4378,1
8075,487,1
831,87,1
601,3058,1
1286,3689,1
7535,7538,1
2288,3288,1
8143,246,1
430,1608,1
1846,8092,1
6961,107,1
1727,58,1
6855,6131,1
2688,1363,1
3713,818,1
2992,565,1
6348,4716,1
7986,137,1
5779,686,1
8681,6100,1
4816,1697,1
4799,1697,1
1077,673,1
200,4227,1
5258,430,1
5764,8359,1
969,1676,1
2516,1734,1
5995,448,1
1897,6484,1
2745,781,1
474,6666,1
113,1313,1
6769,1664,1
3040,254,1
8106,895,1
748,6340,1
3569,815,1
745,472,1
4832,558,1
142,3827,1
2420,2412,1
2824,6354,1
3789,1691,1
117,2684,1
1260,1057,1
7881,7882,1
8984,2456,1
3656,1292,1
2992,2997,1
271,505,1
778,1793,1
75,84,1
1483,1490,1
4503,1281,1
34,41,1
5298,3183,1
2961,8783,1
3209,1807,1
2995,144,1
4022,4030,1
2301,4369,1
6961,101,1
1738,367,1
4551,4552,1
8992,200,1
5045,61,1
3948,989,1
2905,2868,1
2425,124,1
8849,5910,1
3968,6596,1
430,9739,1
647,398,1
74,8708,1
5893,1812,1
1306,2808,1
1200,101,1
905,908,1
200,6954,1
3773,398,1
8225,1912,1
4700,4275,1
2009,2014,1
200,4412,1
137,1617,1
3244,4353,1
3936,140,1
7177,9322,1
1693,1704,1
4628,3810,1
622,3244,1
6107,6111,1
62,10061,1
4808,8804,1
4338,4343,1
3207,819,1
644,645,1
3078,759,1
726,11443,1
1340,2782,1
2517,118,1
4816,5191,1
1880,29,1
6881,1091,1
7089,4031,1
2936,2954,1
7469,1536,1
921,25,1
585,3396,1
9644,704,1
435,438,1
8165,1135,1
10330,9362,1
1836,58,1
370,343,1
2796,4612,1
10343,300,1
3005,1531,1
62,837,1
3894,7123,1
2278,2288,1
200,117,1
1530,1536,1
1790,1799,1
702,718,1
572,892,1
1322,386,1
7600,4974,1
3968,9644,1
2416,2411,1
1766,8749,1
1977,464,1
7149,1841,1
2688,2680,1
7288,7291,1
5710,1333,1
9341,10925,1
2112,818,1
915,943,1
6584,649,1
7264,7486,1
1927,721,1
10160,61,1
3594,510,1
3726,7743,1
2580,2329,1
778,254,1
76,85,1
4723,2291,1
2884,2211,1
7499,7465,1
2639,517,1
456,6914,1
504,508,1
3985,1255,1
4248,462,1
1571,801,1
6183,3004,1
7176,7686,1
62,5106,1
1249,3165,1
1571,208,1
1697,2111,1
2829,2833,1
2301,1991,1
7216,5891,1
2531,2540,1
200,6733,1
2796,734,1
5123,958,1
2887,2893,1
9341,1480,1
7713,3456,1
1445,10193,1
7176,7688,1
2221,2222,1
53,57,1
2860,96,1
1176,340,1
745,3828,1
435,447,1
3594,89,1
3441,2052,1
7721,6170,1
2058,371,1
2340,2904,1
4248,2832,1
3726,2140,1
3289,123,1
6222,6205,1
4196,11192,1
1066,475,1
3794,283,1
370,9050,1
7345,7346,1
2183,1518,1
60,1277,1
5482,3873,1
5201,7531,1
3474,532,1
454,369,1
6892,250,1
1716,737,1
987,487,1
1772,69,1
1922,1706,1
6628,3750,1
7854,763,1
6104,6103,1
2748,2750,1
142,3838,1
5084,355,1
4990,4993,1
1452,1738,1
6226,423,1
6172,45,1
7992,213,1
1908,93,1
10649,6027,1
7541,6954,1
1868,2441,1
6685,7995,1
4248,389,1
7301,6961,1
4677,3216,1
2975,3566,1
6870,118,1
3472,3477,1
1525,1425,1
62,686,1
2587,4694,1
10291,6,1
137,4013,1
2998,190,1
10113,4691,1
2183,7383,1
10291,2342,1
5364,2964,1
2321,424,1
91,90,1
10872,2289,1
11069,4819,1
6628,95,1
10113,10120,1
9346,3421,1
5744,682,1
872,1164,1
907,4273,1
1420,667,1
5029,428,1
2823,3047,1
6313,4538,1
2301,9185,1
1561,216,1
4615,2110,1
4248,1770,1
1445,11378,1
750,390,1
567,2133,1
3747,2606,1
2729,2734,1
2410,386,1
2025,4354,1
3789,3792,1
951,959,1
5177,4379,1
4799,4815,1
430,5093,1
5549,6294,1
3796,869,1
4274,5485,1
1375,800,1
476,686,1
4117,4122,1
4142,5379,1
3089,9089,1
8196,6646,1
1234,8268,1
3284,832,1
6031,3855,1
1510,1726,1
1955,1654,1
7366,2954,1
1276,29,1
3745,87,1
5029,5300,1
5166,3795,1
137,296,1
8075,1867,1
10343,10101,1
2428,3415,1
4628,924,1
2292,2283,1
906,8796,1
2292,2837,1
808,5435,1
3836,3277,1
200,6017,1
1593,1984,1
1809,2363,1
6435,4324,1
6143,3538,1
3937,1004,1
3526,3534,1
1873,1879,1
4437,6388,1
270,276,1
85,183,1
1883,74,1
5304,3383,1
200,1302,1
237,70,1
3968,258,1
2956,1818,1
5292,246,1
7986,567,1
10992,2766,1
3881,5132,1
5304,1723,1
1087,1240,1
62,1200,1
3839,3840,1
10330,2422,1
2580,1958,1
5502,1627,1
5995,11233,1
9341,10946,1
8227,98,1
7021,6954,1
4398,2390,1
75,8927,1
433,5262,1
6956,914,1
5861,2344,1
5407,1874,1
5251,94,1
1361,1398,1
1200,1197,1
3398,1939,1
62,929,1
9341,306,1
742,1062,1
7366,1381,1
8755,330,1
9092,1626,1
9059,9060,1
262,793,1
3505,679,1
4794,7697,1
509,510,1
2234,242,1
1445,655,1
160,159,1
5734,8544,1
9088,3302,1
965,2083,1
2957,1362,1
4580,2034,1
74,8709,1
1860,2292,1
802,1376,1
4144,257,1
7095,7096,1
3443,5514,1
474,6900,1
5029,3099,1
6170,3460,1
3775,9132,1
1297,1303,1
1507,1520,1
823,825,1
3858,1480,1
826,375,1
7143,2938,1
9341,853,1
4437,10624,1
8288,97,1
3856,4452,1
6433,3568,1
2767,1927,1
4639,89,1
8367,859,1
1595,88,1
3933,484,1
8146,10967,1
3966,2713,1
8557,794,1
3730,3690,1
5204,3689,1
592,594,1
2077,723,1
5911,4686,1
1280,390,1
1561,906,1
745,339,1
2301,1286,1
3956,36,1
5764,342,1
7613,426,1
142,2528,1
1908,1034,1
1158,4267,1
4065,1495,1
2108,7,1
137,484,1
7401,300,1
5060,1301,1
5249,2088,1
8141,5438,1
4471,2979,1
4710,999,1
1073,368,1
1520,8629,1
7089,7091,1
7884,8446,1
4385,204,1
7202,7239,1
7499,2238,1
8717,277,1
5592,1222,1
3360,1253,1
7807,413,1
8580,8582,1
4580,9413,1
4144,928,1
200,1726,1
3917,3183,1
1805,7368,1
9094,2600,1
474,37,1
1445,2067,1
916,4905,1
5532,3323,1
6281,3542,1
1816,1916,1
37,1361,1
5539,29,1
3213,3215,1
820,397,1
3684,1496,1
4960,683,1
3112,4762,1
3851,237,1
2731,398,1
4511,710,1
1860,1862,1
3432,2513,1
6276,306,1
3674,2049,1
3516,3519,1
106,6490,1
1163,182,1
615,807,1
7286,875,1
62,1164,1
433,4796,1
5861,357,1
3078,3080,1
3029,4187,1
3980,1445,1
7364,1879,1
7499,300,1
6156,7326,1
1930,1163,1
3094,5743,1
9442,36,1
7136,1428,1
1734,58,1
2884,689,1
204,3460,1
2742,1687,1
1862,190,1
3531,3537,1
3170,2787,1
6808,484,1
6063,802,1
4653,4450,1
3170,2734,1
5744,5747,1
8227,1429,1
1623,1630,1
1889,1899,1
167,6880,1
10646,1010,1
5226,246,1
1318,1321,1
8225,1927,1
4184,4187,1
8677,8680,1
5076,3252,1
5056,5039,1
4884,3765,1
7570,114,1
459,707,1
6985,314,1
186,190,1
862,480,1
2184,388,1
597,3540,1
2215,3127,1
1445,412,1
5298,4658,1
7118,61,1
5059,865,1
7643,6455,1
1270,2352,1
463,828,1
794,314,1
3883,4,1
6520,568,1
3260,3264,1
325,737,1
10175,1774,1
267,62,1
4464,72,1
3593,2143,1
2912,4675,1
817,369,1
2092,2096,1
1848,1850,1
5744,5746,1
2679,2684,1
1552,660,1
2123,655,1
1826,2147,1
929,3633,1
6381,6394,1
3977,584,1
3125,1302,1
7820,9523,1
1191,1604,1
6955,2102,1
430,7643,1
5456,2019,1
3881,2288,1
2106,430,1
1445,576,1
4828,1759,1
4551,4555,1
4514,4515,1
6522,6520,1
6361,323,1
7628,1141,1
2745,391,1
875,615,1
405,5937,1
3403,4601,1
5590,1684,1
3775,9136,1
7950,3346,1
1778,595,1
2720,4179,1
654,662,1
3937,208,1
37,928,1
946,411,1
6183,10633,1
2067,1190,1
7224,61,1
2392,2394,1
6014,3703,1
1889,940,1
623,2827,1
1873,1876,1
3039,1987,1
6768,3612,1
1975,378,1
53,8777,1
929,29,1
3632,1302,1
5056,2506,1
430,1605,1
1757,2077,1
8034,7847,1
4444,257,1
3895,433,1
1697,3864,1
704,7197,1
1251,321,1
3443,662,1
4310,11528,1
6980,6518,1
3448,351,1
2126,369,1
435,446,1
3929,125,1
1452,1970,1
4342,6995,1
9341,10930,1
2679,1184,1
8159,572,1
1002,1203,1
2112,2,1
2908,1357,1
621,131,1
8370,5078,1
3747,2607,1
200,6230,1
4691,8704,1
4683,3362,1
4693,422,1
430,7753,1
3004,4069,1
3503,2049,1
243,246,1
4060,1889,1
3758,3761,1
36,2737,1
3731,1234,1
1148,1141,1
7036,3504,1
5287,10268,1
559,5127,1
1875,580,1
3775,5426,1
2908,202,1
6370,3293,1
2260,733,1
5820,8619,1
6822,475,1
8142,8156,1
713,3278,1
1714,3970,1
3202,431,1
5540,182,1
8141,4900,1
4377,8904,1
769,770,1
4535,118,1
5287,478,1
7099,167,1
8363,3528,1
8174,5894,1
200,4275,1
615,4879,1
2140,4124,1
3356,3357,1
9147,1733,1
5475,4536,1
6587,584,1
476,7530,1
254,265,1
85,265,1
4022,2468,1
6035,4653,1
9341,10942,1
7916,8284,1
122,128,1
8580,5519,1
430,4301,1
1520,906,1
940,2011,1
6948,6976,1
156,1854,1
5073,478,1
293,1853,1
6164,1468,1
4102,1528,1
3836,1632,1
2410,2855,1
2144,3883,1
1528,79,1
9576,3698,1
1162,595,1
4322,49,1
5286,1924,1
946,1525,1
3419,6937,1
1452,819,1
910,1352,1
3881,3565,1
3348,432,1
7282,5364,1
1214,1215,1
6825,6312,1
2690,2684,1
620,9415,1
874,145,1
260,770,1
4374,1755,1
1107,565,1
7781,6485,1
2201,4866,1
5029,2292,1
6144,310,1
3937,2308,1
1125,2458,1
3789,574,1
3491,369,1
5473,9173,1
4196,3840,1
6164,940,1
1876,301,1
2301,6214,1
104,683,1
2264,2270,1
146,143,1
7248,770,1
3385,118,1
3078,3090,1
840,6206,1
3976,6226,1
205,6811,1
5692,2,1
200,1383,1
7499,7503,1
1873,1880,1
254,314,1
6816,3255,1
3531,424,1
6876,7126,1
6552,6554,1
111,2688,1
79,83,1
7602,3362,1
7301,4260,1
4381,3906,1
9,9187,1
2888,290,1
3356,683,1
4000,1257,1
2745,793,1
405,412,1
1555,659,1
3985,5015,1
2457,3443,1
2003,1978,1
1217,606,1
2023,1729,1
4111,6133,1
7862,3041,1
8688,5914,1
5800,37,1
4065,5632,1
2679,1362,1
1438,1452,1
3543,4766,1
3841,3838,1
3856,6307,1
7089,7090,1
1515,8728,1
798,801,1
1361,1393,1
3726,5738,1
1752,702,1
5820,4966,1
5286,5095,1
2040,924,1
1747,1751,1
6237,7362,1
3082,58,1
2531,878,1
6529,859,1
170,165,1
2213,2220,1
3383,1384,1
776,3652,1
4398,4257,1
1571,1916,1
10818,8,1
1361,1379,1
1301,2680,1
105,1429,1
7288,1525,1
1498,2995,1
5820,1599,1
738,600,1
5937,474,1
8921,411,1
2292,323,1
292,2590,1
1036,391,1
868,880,1
6769,6875,1
430,1062,1
7204,7763,1
62,3383,1
6076,2824,1
8432,9049,1
6948,6974,1
7854,9305,1
3071,2005,1
6606,2681,1
1665,1428,1
2577,445,1
916,155,1
434,4404,1
1251,2423,1
142,2807,1
1445,2140,1
8681,175,1
2485,452,1
388,818,1
6010,6015,1
2292,2291,1
200,6823,1
4700,353,1
227,73,1
2960,8511,1
7950,11549,1
7417,2681,1
3682,375,1
1189,87,1
745,356,1
8146,6036,1
8990,8991,1
2679,2690,1
525,4205,1
1493,1492,1
6581,2317,1
4662,5348,1
3141,152,1
7950,2291,1
1846,3527,1
1445,2060,1
599,686,1
1972,3973,1
714,703,1
661,4329,1
870,167,1
7600,7604,1
1286,880,1
2745,11297,1
4706,1648,1
4248,4005,1
1779,2673,1
8075,8103,1
3565,287,1
1387,1403,1
6504,6871,1
4185,3096,1
2369,2373,1
8314,6685,1
43,175,1
1846,11167,1
8688,1350,1
62,9705,1
615,83,1
3000,220,1
183,4312,1
37,1391,1
3934,1224,1
5567,770,1
7534,404,1
3851,3227,1
10536,2133,1
1279,1285,1
2201,519,1
6435,1876,1
3881,246,1
4691,11418,1
4892,4896,1
2004,1521,1
7350,2962,1
5304,72,1
9341,4344,1
2002,596,1
10418,1419,1
10826,8290,1
2295,1199,1
200,7037,1
7039,706,1
7096,3006,1
6521,2362,1
1445,4871,1
704,708,1
7888,2827,1
4870,685,1
1777,831,1
7116,306,1
3758,778,1
328,2050,1
6955,914,1
3289,140,1
2081,2181,1
7807,5392,1
4104,4111,1
3455,2140,1
8897,8898,1
4014,4016,1
142,3525,1
1824,1826,1
6018,6030,1
7469,1374,1
9357,4714,1
964,969,1
9411,1319,1
6164,4341,1
2193,1707,1
2731,3960,1
615,8473,1
8717,45,1
10649,6176,1
5436,5445,1
2092,2259,1
966,2087,1
702,716,1
9394,4595,1
4426,10575,1
940,9844,1
6985,3182,1
5204,58,1
409,2812,1
5995,1190,1
4104,4392,1
5954,1630,1
1445,2122,1
3934,4515,1
702,723,1
7216,1664,1
755,1286,1
609,57,1
5937,7682,1
1301,257,1
5935,1735,1
6504,3524,1
4360,1963,1
3789,3797,1
7287,262,1
2765,203,1
9524,2402,1
811,825,1
4248,4258,1
5719,5723,1
409,4217,1
1080,1125,1
4315,136,1
8992,2412,1
2251,70,1
5084,202,1
392,834,1
2964,790,1
6439,1828,1
8527,3573,1
35,180,1
2015,287,1
4342,167,1
7687,169,1
4060,767,1
3726,10789,1
5963,565,1
8893,8894,1
8953,259,1
3942,3639,1
106,2274,1
9092,1034,1
6822,6121,1
7084,7086,1
120,927,1
4342,6472,1
9644,2832,1
4248,1766,1
4615,4619,1
1908,2513,1
7235,2688,1
929,1306,1
7167,1558,1
2853,314,1
4248,4359,1
2227,88,1
7001,1200,1
1510,386,1
1927,1916,1
3655,1362,1
5548,3542,1
883,172,1
4070,2607,1
122,129,1
1539,2181,1
4151,8948,1
347,339,1
1200,114,1
1284,351,1
9002,914,1
8288,7874,1
430,5476,1
7672,406,1
2667,1359,1
7702,246,1
3956,754,1
1583,261,1
921,169,1
9258,10371,1
854,475,1
2921,683,1
7499,7518,1
1697,9122,1
6561,886,1
1682,2335,1
7983,3526,1
3966,72,1
1234,3521,1
8978,153,1
1761,4565,1
180,182,1
6107,6121,1
3638,3068,1
2979,2337,1
62,3001,1
3642,2598,1
1518,1510,1
500,168,1
437,246,1
7345,6244,1
4069,6380,1
1328,1335,1
3593,3438,1
2554,134,1
1552,2538,1
1908,2406,1
303,6990,1
3929,398,1
5265,1135,1
4691,4501,1
508,683,1
648,94,1
6005,800,1
1908,361,1
1284,1283,1
6045,1358,1
5314,5333,1
71,2712,1
3167,8830,1
1420,1423,1
4580,474,1
4350,87,1
6512,428,1
1445,2422,1
1592,6594,1
3836,3927,1
2722,800,1
2392,2396,1
370,2833,1
540,11260,1
2995,475,1
769,258,1
1446,1454,1
6876,2679,1
741,2048,1
1299,3136,1
430,7640,1
4799,4813,1
1525,401,1
62,10084,1
3448,2578,1
4580,3181,1
6231,6233,1
3051,4194,1
1071,6474,1
6521,6527,1
2184,4283,1
3289,569,1
2337,2338,1
3775,398,1
120,5423,1
3789,2234,1
2758,1486,1
4774,4790,1
92,98,1
6232,45,1
8094,5682,1
7178,6300,1
2636,3787,1
1980,1854,1
2671,2431,1
953,828,1
1064,353,1
5936,4412,1
2234,2991,1
4412,1458,1
2112,466,1
414,6100,1
2847,1445,1
7807,3342,1
8146,760,1
726,707,1
5014,74,1
1517,4874,1
3346,3345,1
7177,417,1
1515,3284,1
3419,64,1
1085,323,1
338,359,1
4065,2555,1
5795,181,1
1293,1281,1
1882,29,1
6237,4979,1
1445,1571,1
286,293,1
1352,182,1
4484,390,1
4437,61,1
2140,8067,1
1309,107,1
62,3531,1
2184,5722,1
831,2905,1
7499,2551,1
4350,1189,1
2588,2593,1
976,8707,1
8075,257,1
2221,34,1
4551,4556,1
200,6381,1
1528,1536,1
2227,4375,1
1522,1523,1
1036,471,1
8146,3079,1
200,4344,1
397,145,1
4248,371,1
3166,3068,1
7415,6981,1
4479,1398,1
2729,2730,1
621,9349,1
4888,7159,1
10419,10421,1
5647,855,1
5919,5920,1
7213,7218,1
1693,1699,1
2184,1627,1
2995,2993,1
1515,330,1
3094,775,1
2921,2920,1
791,2766,1
2184,651,1
7384,2549,1
4479,7925,1
3443,1778,1
200,1201,1
5432,3688,1
10418,2077,1
4514,4516,1
307,6230,1
6136,7181,1
8555,769,1
4639,2774,1
4278,2773,1
6822,61,1
6152,5965,1
1200,4831,1
2255,2092,1
3536,10701,1
5935,3050,1
7600,2363,1
8281,143,1
1928,1099,1
3543,3703,1
200,62,1
11069,11070,1
8225,795,1
9357,3857,1
7332,29,1
7499,29,1
2081,260,1
2926,2935,1
2563,77,1
8666,2744,1
1162,1778,1
2705,142,1
79,4153,1
1773,1039,1
1679,2335,1
4820,5765,1
5936,8794,1
4342,1374,1
7202,4296,1
1318,832,1
200,257,1
4423,1425,1
2902,738,1
1422,2356,1
3448,1281,1
9055,361,1
6873,2589,1
6348,3541,1
750,443,1
2588,2612,1
299,5210,1
615,3688,1
8015,7958,1
7880,94,1
6107,6126,1
5935,3419,1
3396,168,1
615,642,1
5861,2630,1
271,2892,1
4315,422,1
435,450,1
7881,2939,1
9394,3586,1
1868,184,1
348,733,1
2521,445,1
62,710,1
7167,794,1
4142,475,1
199,3127,1
183,1184,1
3687,4290,1
621,9353,1
1064,475,1
8015,4135,1
7950,5531,1
5621,351,1
4153,1948,1
5727,340,1
7577,45,1
10175,404,1
2015,295,1
156,1931,1
6768,983,1
200,508,1
9409,4595,1
62,1168,1
200,7433,1
8778,1529,1
1276,242,1
3134,3138,1
462,168,1
2423,2423,1
6367,6373,1
501,415,1
7282,1731,1
2392,62,1
4150,4152,1
745,190,1
188,1661,1
3441,2056,1
3259,3063,1
8106,567,1
3915,192,1
