id,i,j
6541,3985,11160
6542,106,11515
6543,538,5094
6544,1752,2482
6545,405,929
6546,7177,1867
6547,7950,5030
6548,6107,2029
6549,1162,11247
6550,874,369
6551,7827,2052
6552,137,1648
6553,24,1363
6554,7698,2691
6555,2292,1605
6556,3351,8619
6557,6084,1173
6558,5084,2154
6559,1445,2547
6560,85,1184
6561,1200,4922
6562,3896,358
6563,4225,243
6564,85,1362
6565,5168,7691
6566,1276,859
6567,1421,11156
6568,3166,4039
6569,3933,124
6570,1161,2671
6571,4360,2165
6572,1829,1403
6573,553,1927
6574,237,85
6575,7368,5726
6576,10183,8961
6577,6062,989
6578,56,145
6579,352,3007
6580,3543,2441
6581,2182,660
6582,2408,2000
6583,2975,4615
6584,2657,9740
6585,10872,7781
6586,200,187
6587,4296,2533
6588,8096,5440
6589,1274,104
6590,4384,1923
6591,9092,257
6592,104,11185
6593,6530,3107
6594,2632,2686
6595,2014,29
6596,7001,2683
6597,10536,6158
6598,6435,6350
6599,3936,3692
6600,2301,508
6601,937,3102
6602,7332,128
6603,4857,2189
6604,1944,37
6605,200,1066
6606,9141,106
6607,205,123
6608,2520,1774
6609,7116,168
6610,2995,6473
6611,1445,2058
6612,7100,9683
6613,6072,2622
6614,4111,1366
6615,200,2073
6616,3361,7834
6617,5559,1841
6618,1954,767
6619,7224,25
6620,2650,1542
6621,1520,1834
6622,434,5340
6623,5309,1184
6624,1148,1197
6625,914,1288
6626,62,1394
6627,2821,448
6628,1445,632
6629,9275,4615
6630,7955,627
6631,10818,118
6632,3773,855
6633,152,8827
6634,494,7093
6635,8771,2206
6636,4335,3960
6637,4481,6378
6638,6061,1144
6639,3096,3421
6640,1761,4850
6641,309,107
6642,8072,567
6643,4078,266
6644,7100,1626
6645,2123,3753
6646,6713,87
6647,7096,3521
6648,10160,983
6649,5395,9761
6650,6102,3112
6651,405,4273
6652,7644,496
6653,10818,4797
6654,8992,699
6655,1860,7090
6656,7643,4033
6657,1276,2234
6658,3595,99
6659,8106,902
6660,8568,2063
6661,9033,1836
6662,620,3247
6663,1772,3846
6664,4111,5179
6665,3884,343
6666,10536,6109
6667,1276,9705
6668,437,5727
6669,8146,2390
6670,585,125
6671,2516,1567
6672,4429,818
6673,1830,4124
6674,6945,5165
6675,7534,422
6676,43,3430
6677,4360,213
6678,1557,707
6679,85,1143
6680,1284,445
6681,3503,7309
6682,62,2458
6683,3773,129
6684,186,111
6685,2995,859
6686,3884,742
6687,1483,1617
6688,3707,1771
6689,915,1541
6690,6488,3531
6691,10419,1074
6692,6587,6588
6693,7282,11381
6694,1493,787
6695,3730,1305
6696,75,5140
6697,2301,8875
6698,1716,3560
6699,1525,301
6700,5583,2056
6701,6891,8004
6702,1276,1659
6703,151,800
6704,8527,1735
6705,9145,8796
6706,875,8143
6707,8370,7995
6708,1125,445
6709,495,370
6710,200,1410
6711,3765,11440
6712,10508,1365
6713,4518,10074
6714,10330,5467
6715,200,7705
6716,29,7382
6717,5375,125
6718,2392,10081
6719,1791,3840
6720,4930,679
6721,3915,1661
6722,4930,10066
6723,5204,300
6724,204,3293
6725,904,912
6726,3595,6106
6727,3166,1608
6728,5298,9756
6729,1507,9142
6730,6164,4665
6731,5073,63
6732,8992,7535
6733,6769,1709
6734,3917,4306
6735,3487,1597
6736,7401,6372
6737,7176,6346
6738,4540,1376
6739,2339,1116
6740,464,10155
6741,181,58
6742,8072,7382
6743,1176,9447
6744,1757,786
6745,883,4259
6746,3948,1307
6747,5370,1813
6748,8,1607
6749,2745,3421
6750,2014,258
6751,3684,1654
6752,7499,5415
6753,5779,3689
6754,200,145
6755,7898,1299
6756,7234,10053
6757,7213,118
6758,10513,1313
6759,200,3419
6760,1271,2487
6761,6369,111
6762,10168,3703
6763,4870,89
6764,2219,3536
6765,1561,5715
6766,3167,2579
6767,1271,2717
6768,168,683
6769,2549,87
6770,2888,2688
6771,137,1225
6772,8992,1777
6773,7713,6497
6774,56,443
6775,6445,3539
6776,2634,70
6777,4033,4035
6778,1276,31
6779,1149,1915
6780,1875,10096
6781,7476,599
6782,3593,4465
6783,2704,2060
6784,4385,5676
6785,10113,8289
6786,6084,1596
6787,2191,1452
6788,6159,422
6789,10189,391
6790,2521,3192
6791,7950,478
6792,4930,5065
6793,1525,1143
6794,1443,4330
6795,599,599
6796,925,1405
6797,7264,3960
6798,1682,2077
6799,6084,9761
6800,2655,8832
6801,434,7090
6802,3598,829
6803,9002,2358
6804,5168,2063
6805,2542,9724
6806,2821,5729
6807,3646,686
6808,502,420
6809,7898,1927
6810,327,2283
6811,1631,390
6812,6292,1387
6813,6031,123
6814,10508,2063
6815,6169,7133
6816,10508,9471
6817,1281,445
6818,509,5595
6819,4706,2971
6820,1445,1702
6821,3094,2626
6822,501,6860
6823,7095,2545
6824,1571,10077
6825,908,7438
6826,10872,2099
6827,7672,6475
6828,3917,9075
6829,10713,1891
6830,5204,180
6831,2015,9634
6832,137,4896
6833,5120,3274
6834,7463,1163
6835,10818,1715
6836,6361,5727
6837,3565,3493
6838,7056,4564
6839,3495,390
6840,8788,3465
6841,7364,927
6842,7332,1399
6843,190,292
6844,4471,10579
6845,5166,1404
6846,3916,2545
6847,5692,9187
6848,10168,7252
6849,1653,3928
6850,868,1618
6851,4132,4501
6852,1875,1182
6853,122,2804
6854,5457,475
6855,3078,34
6856,731,6319
6857,1584,874
6858,492,818
6859,532,2039
6860,520,532
6861,464,58
6862,7264,1398
6863,3745,2428
6864,7469,234
6865,8841,339
6866,9258,280
6867,5647,87
6868,6433,9736
6869,6523,167
6870,2847,8810
6871,4723,433
6872,5466,344
6873,3544,10071
6874,7189,4766
6875,5548,1794
6876,437,4036
6877,3405,553
6878,1271,5296
6879,3360,1407
6880,5800,105
6881,1815,6634
6882,974,8708
6883,6527,7093
6884,8773,58
6885,3306,1339
6886,2140,1854
6887,6186,7133
6888,609,444
6889,974,703
6890,8418,7900
6891,104,1143
6892,2560,2572
6893,6606,1631
6894,7021,175
6895,6367,7382
6896,5073,1406
6897,3230,714
6898,7389,167
6899,906,184
6900,1234,1365
6901,4727,3110
6902,940,693
6903,5226,7358
6904,7640,7184
6905,6107,95
6906,1276,2551
6907,6876,7651
6908,6023,10062
6909,1510,1135
6910,83,1901
6911,5395,9757
6912,553,4960
6913,3594,2892
6914,6107,5531
6915,1234,144
6916,3360,57
6917,3645,2607
6918,6023,3051
6919,1860,2052
6920,3448,1128
6921,435,344
6922,1520,2515
6923,4930,314
6924,644,1913
6925,6053,1840
6926,3230,183
6927,7137,4541
6928,4540,1374
6929,5893,567
6930,1286,182
6931,3730,1395
6932,200,481
6933,62,7627
6934,6159,1957
6935,1561,389
6936,7534,9593
6937,74,4024
6938,3881,1280
6939,308,4542
6940,7674,6985
6941,7644,3926
6942,2112,488
6943,1557,1770
6944,3713,737
6945,492,3194
6946,106,11521
6947,3405,3242
6948,8919,1536
6949,2634,4539
6950,360,11338
6951,7570,4901
6952,1823,144
6953,7776,828
6954,462,3159
6955,4343,137
6956,7862,237
6957,3198,124
6958,8418,8430
6959,7415,5517
6960,8992,6998
6961,4296,402
6962,1846,1308
6963,3879,1175
6964,7248,2683
6965,441,4924
6966,5102,1730
6967,9411,137
6968,5377,3932
6969,10168,6862
6970,3198,9721
6971,2827,7110
6972,6164,3855
6973,3985,642
6974,3789,600
6975,1829,9665
6976,7009,128
6977,183,3903
6978,1534,6299
6979,4481,3004
6980,6101,5351
6981,6381,2513
6982,56,7330
6983,4360,11382
6984,1148,800
6985,4078,5166
6986,7960,2601
6987,6526,7569
6988,574,368
6989,3879,3886
6990,1507,1076
6991,7601,186
6992,9341,6055
6993,4961,9122
6994,3003,1847
6995,1780,705
6996,3976,7410
6997,7577,5296
6998,3920,2893
6999,7601,565
7000,4481,1852
7001,875,1641
7002,2821,8049
7003,1499,2941
7004,1274,1997
7005,1930,106
7006,5813,5210
7007,4341,2393
7008,1829,5481
7009,6456,408
7010,3477,794
7011,6292,4342
7012,3780,773
7013,6186,11536
7014,2936,4406
7015,6107,6100
7016,3360,1371
7017,3730,91
7018,1090,1390
7019,4111,5787
7020,6063,97
7021,435,4115
7022,3544,3525
7023,1812,1913
7024,2655,1182
7025,1162,1175
7026,7415,87
7027,3177,1717
7028,2408,144
7029,2896,2342
7030,1514,1542
7031,1271,94
7032,1520,3414
7033,910,5280
7034,3593,4605
7035,914,3033
7036,6018,1630
7037,6768,5787
7038,4659,5211
7039,7100,6033
7040,1875,10095
7041,1522,1358
7042,6368,2310
7043,7630,3354
7044,1959,7554
7045,7672,1314
7046,2357,11324
7047,6045,58
7048,1349,3132
7049,3029,703
7050,9325,7133
7051,7437,5849
7052,6101,1218
7053,8521,58
7054,10818,748
7055,2634,436
7056,2996,4021
7057,1873,4719
7058,6172,11500
7059,5016,1182
7060,464,2273
7061,6381,10060
7062,3503,4965
7063,6527,6961
7064,3565,4035
7065,7577,591
7066,2887,6643
7067,6023,10325
7068,9431,859
7069,7286,5592
7070,7643,4032
7071,8165,11168
7072,2765,3120
7073,6053,3428
7074,1090,144
7075,2768,69
7076,6143,874
7077,1726,8926
7078,2404,1314
7079,1731,213
7080,7368,3197
7081,9345,4964
7082,6488,8179
7083,3080,3875
7084,1780,1431
7085,2538,9048
7086,501,11496
7087,158,3001
7088,7499,615
7089,6370,4259
7090,2667,2458
7091,4464,2971
7092,4076,259
7093,6023,9746
7094,7758,508
7095,6231,1463
7096,8005,3526
7097,6020,907
7098,657,1792
7099,1860,8995
7100,5249,3561
7101,835,7878
7102,3306,4414
7103,2818,2483
7104,200,5127
7105,2634,2967
7106,2369,1124
7107,6368,1396
7108,7807,1978
7109,895,5245
7110,2352,713
7111,10646,7527
7112,1293,2324
7113,4482,10075
7114,482,3362
7115,7570,4873
7116,1738,1794
7117,406,6374
7118,6212,575
7119,406,1171
7120,1750,3183
7121,937,3105
7122,430,3192
7123,2870,1948
7124,4360,4966
7125,9178,4489
7126,3516,436
7127,7602,6298
7128,4884,257
7129,5259,2330
7130,1830,2695
7131,2126,1104
7132,2957,7101
7133,6144,6014
7134,4537,1705
7135,4481,1405
7136,3352,4036
7137,242,2718
7138,1983,3242
7139,3934,376
7140,6362,94
7141,583,1925
7142,4248,2686
7143,5016,6472
7144,3593,3004
7145,5548,4819
7146,7095,1303
7147,1652,1626
7148,3737,7071
7149,8992,6210
7150,3516,4435
7151,6469,9179
7152,152,3719
7153,62,5296
7154,509,110
7155,592,237
7156,904,154
7157,3595,1390
7158,879,1440
7159,7282,1772
7160,8072,11494
7161,7898,10049
7162,10175,3949
7163,3260,377
7164,5239,8737
7165,6023,1374
7166,5376,584
7167,7286,1400
7168,921,8213
7169,7178,200
7170,3288,10057
7171,1750,2324
7172,4820,49
7173,2992,77
7174,9059,3414
7175,8215,3531
7176,8688,2809
7177,8700,11300
7178,430,5197
7179,4633,2681
7180,509,2232
7181,4256,2737
7182,1102,836
7183,9248,3998
7184,5102,9121
7185,3915,1398
7186,5218,5817
7187,4909,8518
7188,1077,2456
7189,6510,1600
7190,8677,7826
7191,791,3197
7192,1103,4763
7193,1593,202
7194,7499,2679
7195,180,1870
7196,3920,4659
7197,504,4752
7198,5168,1847
7199,7282,5300
7200,437,1127
7201,6164,6244
7202,3544,958
7203,37,94
7204,8692,1365
7205,7437,5295
7206,3441,4025
7207,3315,662
7208,6404,1399
7209,8629,864
7210,7368,65
7211,2106,4029
7212,62,3421
7213,6238,487
7214,6183,1867
7215,5044,1659
7216,7807,5609
7217,969,2384
7218,1525,2680
7219,4384,5563
7220,3082,3880
7221,3295,5597
7222,2818,845
7223,8418,4535
7224,7644,1997
7225,7368,5201
7226,3890,1664
7227,6472,3401
7228,7577,6490
7229,4537,9677
7230,574,10065
7231,3259,3639
7232,1493,2322
7233,6148,6075
7234,1829,1281
7235,7284,292
7236,1498,241
7237,9341,4831
7238,3298,107
7239,3198,4039
7240,3759,784
7241,4862,2684
7242,7888,4318
7243,7364,4435
7244,504,2140
7245,4659,1605
7246,1270,2680
7247,3977,2994
7248,2634,9707
7249,1780,3881
7250,6995,1376
7251,6314,1308
7252,5509,5169
7253,430,10701
7254,4287,361
7255,1149,5597
7256,7284,1321
7257,1829,3137
7258,10992,1923
7259,7189,45
7260,6892,865
7261,6367,828
7262,7100,1948
7263,501,11501
7264,6873,2689
7265,4065,1548
7266,189,800
7267,56,6954
7268,2047,343
7269,949,390
7270,10509,9471
7271,3516,2487
7272,6186,131
7273,553,5564
7274,3286,3104
7275,5375,2802
7276,2969,1316
7277,6520,859
7278,1780,4831
7279,327,1107
7280,9147,9142
7281,9092,4306
7282,3405,8652
7283,1860,1605
7284,200,4197
7285,205,257
7286,6443,1299
7287,4343,6380
7288,1534,51
7289,308,6362
7290,2027,4995
7291,504,63
7292,10189,6317
7293,9059,2157
7294,7401,9782
7295,1875,1872
7296,4360,1793
7297,1452,953
7298,3968,148
7299,755,1778
7300,1547,1800
7301,3634,7125
7302,1293,2157
7303,405,368
7304,6183,167
7305,8146,2145
7306,3932,3256
7307,1517,8629
7308,10509,2487
7309,1846,1630
7310,10189,3096
7311,6156,3889
7312,6314,1542
7313,7630,9736
7314,4117,1056
7315,6237,6889
7316,1679,4017
7317,308,3398
7318,501,1184
7319,8034,3526
7320,3003,114
7321,660,1607
7322,7286,4921
7323,4166,170
7324,7644,1315
7325,2023,1773
7326,910,1280
7327,5800,9881
7328,6411,929
7329,6186,6924
7330,70,3215
7331,7286,5399
7332,308,10076
7333,2215,3202
7334,5392,9751
7335,7096,9447
7336,5168,91
7337,5936,256
7338,943,6251
7339,6443,3182
7340,4540,6244
7341,7095,97
7342,618,6925
7343,2816,388
7344,7368,1163
7345,3881,5394
7346,2816,6985
7347,1539,903
7348,430,448
7349,3170,2266
7350,308,6203
7351,9341,1630
7352,2278,734
7353,574,1735
7354,904,1401
7355,3656,1295
7356,1779,69
7357,1085,9734
7358,3956,6186
7359,1325,1607
7360,309,1758
7361,574,452
7362,6370,4841
7363,623,117
7364,4706,855
7365,4518,8882
7366,1515,2963
7367,326,1715
7368,8174,3794
7369,405,4865
7370,3096,8737
7371,6292,1065
7372,3170,2425
7373,5375,1387
7374,7983,1124
7375,509,1769
7376,1535,5123
7377,5800,7220
7378,4243,2648
7379,3496,9764
7380,3593,8748
7381,348,2616
7382,3003,1872
7383,1555,985
7384,7095,9746
7385,7698,1431
7386,1530,512
7387,106,2724
7388,5084,11152
7389,308,61
7390,1163,3504
7391,137,8472
7392,7950,8987
7393,4065,2337
7394,2184,1521
7395,24,4542
7396,8755,5899
7397,152,73
7398,437,9734
7399,6557,1637
7400,56,5942
7401,1218,1314
7402,5129,748
7403,6102,4435
7404,6362,1725
7405,3352,9747
7406,6488,99
7407,1101,1374
7408,10713,2291
7409,1293,4029
7410,731,1596
7411,430,11319
7412,8,1599
7413,1805,2555
7414,3890,2589
7415,3594,137
7416,4102,880
7417,1822,58
7418,4482,3561
7419,303,3465
7420,3920,5535
7421,6364,168
7422,6529,144
7423,6512,3561
7424,2423,1135
7425,170,1369
7426,7577,179
7427,7644,115
7428,3348,8705
7429,9357,169
7430,2306,849
7431,1908,3960
7432,7674,3561
7433,5166,1996
7434,74,7011
7435,599,597
7436,3298,5340
7437,74,693
7438,1271,504
7439,6435,4930
7440,303,9679
7441,949,418
7442,8772,1883
7443,3884,3887
7444,1517,5721
7445,5303,145
7446,1514,615
7447,3565,9735
7448,7216,627
7449,10708,9843
7450,6172,11499
7451,9341,7029
7452,6527,1715
7453,6610,1143
7454,5168,2050
7455,10508,1531
7456,5005,180
7457,308,6954
7458,1036,181
7459,3928,1950
7460,200,11248
7461,62,1767
7462,74,5404
7463,3229,960
7464,3096,1254
7465,5298,1282
7466,5935,11332
7467,4865,506
7468,7698,213
7469,908,10075
7470,8005,8395
7471,5813,11165
7472,9345,3523
7473,6152,1960
7474,6745,5939
7475,7476,2513
7476,623,6373
7477,3765,5595
7478,3985,3415
7479,6208,143
7480,1535,2111
7481,3765,258
7482,3003,3401
7483,5861,802
7484,977,976
7485,2115,5820
7486,8788,2063
7487,7469,1425
7488,3883,9758
7489,1535,3442
7490,148,3808
7491,1531,1940
7492,925,174
7493,811,87
7494,567,5078
7495,200,2026
7496,405,3293
7497,5258,678
7498,7807,4248
7499,7630,1171
7500,4132,2022
7501,200,9192
7502,1750,5628
7503,2745,1359
7504,4639,143
7505,3477,7643
7506,1571,5065
7507,6031,991
7508,5014,9055
7509,155,370
7510,4243,2148
7511,3879,5392
7512,2979,2341
7513,367,213
7514,4144,508
7515,3089,2156
7516,904,118
7517,7499,6304
7518,7415,7406
7519,7401,1068
7520,6180,562
7521,2010,1579
7522,3492,246
7523,7415,2687
7524,10160,3632
7525,10183,4433
7526,1445,8
7527,4691,1053
7528,8146,290
7529,8218,311
7530,8218,3245
7531,726,5012
7532,6061,4541
7533,5383,4490
7534,1972,375
7535,6292,364
7536,791,1432
7537,200,1579
7538,308,2393
7539,2404,3690
7540,6348,1362
7541,7672,4979
7542,237,2156
7543,5559,177
7544,7350,170
7545,1716,4306
7546,6316,3636
7547,5800,184
7548,8771,2828
7549,747,738
7550,4817,1249
7551,7415,6110
7552,3544,3396
7553,8978,875
7554,62,661
7555,62,11163
7556,3775,124
7557,10160,1413
7558,3495,324
7559,7264,97
7560,2126,4359
7561,8692,1389
7562,492,5202
7563,308,4405
7564,3496,1607
7565,6164,505
7566,6144,176
7567,3526,5444
7568,4501,3903
7569,1445,5653
7570,7364,10060
7571,8700,1424
7572,6018,2966
7573,2306,10050
7574,4482,1200
7575,2542,9073
7576,1815,7179
7577,6439,6373
7578,56,1999
7579,8418,9666
7580,2227,824
7581,3966,2025
7582,7095,4344
7583,270,638
7584,2745,3186
7585,5304,257
7586,3487,2527
7587,6316,1760
7588,200,7751
7589,6292,1299
7590,820,1697
7591,1498,61
7592,4429,397
7593,8990,7089
7594,1279,1597
7595,6618,4239
7596,3730,88
7597,425,2061
7598,56,2441
7599,6655,1636
7600,2292,7187
7601,7150,106
7602,4111,7690
7603,4888,5012
7604,6035,63
7605,878,1626
7606,7992,1409
7607,1752,2071
7608,9696,9733
7609,56,90
7610,9814,349
7611,1352,3947
7612,3327,1400
7613,904,737
7614,3543,1948
7615,1161,3623
7616,200,11480
7617,2587,1099
7618,940,1965
7619,3593,3854
7620,5457,145
7621,6031,4964
7622,1652,73
7623,7613,2098
7624,1816,1664
7625,2634,1390
7626,6023,837
7627,1887,468
7628,8992,2681
7629,4296,6039
7630,7056,6684
7631,1445,10058
7632,8629,6993
7633,1290,87
7634,1445,62
7635,6769,7628
7636,1653,1293
7637,6529,10059
7638,303,9710
7639,70,1405
7640,9814,4797
7641,2227,3652
7642,3516,6205
7643,3360,2632
7644,348,69
7645,5375,2625
7646,583,849
7647,6439,1854
7648,8992,2970
7649,2580,2971
7650,8045,424
7651,2301,1986
7652,4700,146
7653,1846,650
7654,3503,9762
7655,482,1072
7656,1530,406
7657,336,104
7658,8698,565
7659,5286,4960
7660,4102,10080
7661,336,6490
7662,3113,2393
7663,7368,412
7664,10509,1880
7665,9178,10064
7666,5375,3612
7667,4700,7
7668,1445,1366
7669,24,1397
7670,3089,1731
7671,7630,4797
7672,7286,10752
7673,4132,8512
7674,3385,6683
7675,8568,2444
7676,3646,58
7677,1498,4097
7678,540,8791
7679,6892,143
7680,1445,1919
7681,8072,1947
7682,1276,5201
7683,474,8774
7684,929,93
7685,8218,686
7686,2106,9739
7687,2293,8961
7688,1780,1387
7689,7023,7021
7690,5204,5015
7691,567,606
7692,155,103
7693,7628,105
7694,2902,3676
7695,4808,1107
7696,324,325
7697,2634,38
7698,7776,1028
7699,3594,2740
7700,13,1029
7701,1815,1734
7702,7437,3560
7703,1497,4316
7704,148,1759
7705,4184,1070
7706,983,3430
7707,303,2687
7708,2816,6033
7709,6768,4210
7710,4691,7880
7711,1557,3767
7712,37,1386
7713,500,5597
7714,1276,3561
7715,4482,1012
7716,155,253
7717,986,124
7718,7674,4605
7719,6987,2685
7720,7804,3541
7721,4723,737
7722,1875,5249
7723,2353,88
7724,8992,5065
7725,1750,318
7726,940,1040
7727,5166,2690
7728,4633,1143
7729,7602,167
7730,6062,3703
7731,6527,713
7732,4,2193
7733,3966,1143
7734,1813,2486
7735,3219,4134
7736,2112,1735
7737,3078,8708
7738,43,1659
7739,3247,2055
7740,3284,1734
7741,5102,1732
7742,5692,388
7743,137,4714
7744,75,3414
7745,6367,6033
7746,5548,1175
7747,8698,1325
7748,4184,1289
7749,2959,5367
7750,7841,98
7751,1860,1608
7752,1581,790
7753,10149,2256
7754,6439,6374
7755,5332,63
7756,495,2056
7757,152,5046
7758,7841,101
7759,2823,1617
7760,3689,2684
7761,347,390
7762,2816,1200
7763,10418,11323
7764,4065,9840
7765,7854,168
7766,7898,5295
7767,1732,2393
7768,3980,816
7769,4551,2291
7770,2215,8520
7771,7175,683
7772,2632,1664
7773,9002,8997
7774,4706,171
7775,3298,7071
7776,2562,1528
7777,793,11445
7778,1846,10053
7779,875,1385
7780,6084,2154
7781,3932,11147
7782,4069,997
7783,7177,1230
7784,4662,7554
7785,4691,2734
7786,940,1880
7787,2329,1376
7788,3191,3561
7789,4691,474
7790,141,600
7791,1534,47
7792,1103,2099
7793,1110,5197
7794,635,606
7795,7672,6205
7796,1445,5884
7797,1919,11322
7798,3646,713
7799,1270,3397
7800,2821,1470
7801,4412,4933
7802,267,1004
7803,474,1853
7804,3780,883
7805,3474,9506
7806,1290,8686
7807,7983,1280
7808,8539,859
7809,5376,2892
7810,8614,1407
7811,910,1428
7812,4636,2773
7813,170,11499
7814,2177,7191
7815,6745,880
7816,3040,195
7817,3195,87
7818,7282,9245
7819,9576,1791
7820,9341,114
7821,6381,6961
7822,6745,9862
7823,3166,705
7824,7401,10063
7825,9092,6647
7826,6063,584
7827,7698,1316
7828,916,921
7829,3343,8520
7830,1445,1351
7831,3707,1326
7832,6510,3110
7833,6995,3525
7834,2339,2056
7835,3496,4033
7836,172,1381
7837,3487,1599
7838,1148,1428
7839,9696,6315
7840,7235,10054
7841,6101,4465
7842,9141,951
7843,1941,6953
7844,5076,3702
7845,3346,7358
7846,1525,7647
7847,6144,6993
7848,1125,2055
7849,1612,2259
7850,5029,3192
7851,5076,1374
7852,7644,6106
7853,3841,4787
7854,7613,9729
7855,7095,1065
7856,3361,3298
7857,7224,445
7858,6443,2955
7859,3916,1606
7860,10168,7120
7861,5797,167
7862,2704,2540
7863,2634,6733
7864,2906,1908
7865,915,1631
7866,5579,3014
7867,2824,999
7868,405,7643
7869,6822,5262
7870,1726,1351
7871,347,864
7872,6035,2945
7873,5457,342
7874,6107,2513
7875,3306,368
7876,8990,5219
7877,74,90
7878,9145,881
7879,8698,1547
7880,3737,8268
7881,8159,469
7882,8695,432
7883,3543,29
7884,5375,921
7885,5014,2354
7886,5583,9756
7887,4481,4714
7888,4733,324
7889,200,10094
7890,7577,4024
7891,2404,2679
7892,8165,183
7893,1534,3561
7894,6361,4405
7895,1829,3465
7896,6527,10084
7897,5239,4279
7898,6822,9305
7899,5800,1313
7900,2563,6574
7901,8788,5179
7902,6404,1388
7903,494,2328
7904,7360,3130
7905,6352,2487
7906,5298,2892
7907,7924,6609
7908,7674,114
7909,3487,1596
7910,6322,5840
7911,6102,1940
7912,3775,685
7913,8568,6859
7914,1816,1841
7915,8984,2278
7916,1535,1409
7917,2227,541
7918,1162,1389
7919,200,2068
7920,6031,3541
7921,1829,121
7922,172,2444
7923,731,7828
7924,2818,101
7925,293,683
7926,6072,87
7927,7010,301
7928,942,1560
7929,3879,7183
7930,4278,2000
7931,7577,91
7932,8788,1194
7933,1557,2955
7934,2634,3595
7935,8142,2043
7936,6357,1361
7937,1101,584
7938,152,3978
7939,1270,1531
7940,2184,2072
7941,6023,7011
7942,1625,11365
7943,5084,5814
7944,9357,2632
7945,1525,3442
7946,6164,927
7947,2818,172
7948,7434,10427
7949,1445,523
7950,2001,876
7951,7213,7320
7952,1234,4411
7953,1070,245
7954,5014,5140
7955,7401,37
7956,5937,1882
7957,983,650
7958,7360,2545
7959,4185,3050
7960,7628,650
7961,7096,1401
7962,7984,5150
7963,411,1785
7964,495,1218
7965,9357,2717
7966,9411,6781
7967,9341,9718
7968,4908,9447
7969,7721,9685
7970,3166,3561
7971,964,777
7972,7600,9299
7973,3977,616
7974,24,925
7975,6143,1999
7976,7713,36
7977,24,41
7978,3171,2839
7979,1276,2686
7980,3247,9730
7981,170,1361
7982,6419,107
7983,3737,8242
7984,2215,2152
7985,3884,7277
7986,2705,3812
7987,1653,3388
7988,1780,4538
7989,6878,257
7990,7983,9657
7991,6768,3591
7992,4961,1698
7993,1577,1633
7994,3594,1617
7995,2404,11144
7996,7713,7374
