id,prob
5104,0.971142
5105,0.79917
5106,0.577995
5107,0.780577
5108,0.821108
5109,0.515672
5110,0.255929
5111,0.896651
5112,0.698387
5113,0.207143
5114,0.675281
5115,0.628407
5116,0.903062
5117,0.920477
5118,0.972045
5119,0.561572
5120,0.623581
5121,0.0206508
5122,0.973213
5123,0.614503
5124,0.599399
5125,0.229481
5126,0.393965
5127,0.0173795
5128,0.644823
5129,0.126031
5130,0.667144
5131,0.535592
5132,0.239228
5133,0.297197
5134,0.668198
5135,0.675968
5136,0.181152
5137,0.11213
5138,0.345776
5139,0.495578
5140,0.353023
5141,0.358768
5142,0.715149
5143,0.326346
5144,0.785987
5145,0.293134
5146,0.771786
5147,0.132806
5148,0.769938
5149,0.222056
5150,0.128411
5151,0.691494
5152,0.431196
5153,0.527887
5154,0.83234
5155,0.691712
5156,0.9631
5157,0.941676
5158,0.143115
5159,0.509952
5160,0.496694
5161,0.873367
5162,0.935337
5163,0.679816
5164,0.551915
5165,0.727552
5166,0.860866
5167,0.700443
5168,0.682595
5169,0.320218
5170,0.495628
5171,0.835245
5172,0.780439
5173,0.91852
5174,0.721612
5175,0.352852
5176,0.754652
5177,0.540076
5178,0.0357433
5179,0.116648
5180,0.424348
5181,0.856585
5182,0.246532
5183,0.610796
5184,0.888955
5185,0.302347
5186,0.852342
5187,0.638533
5188,0.651041
5189,0.624846
5190,0.181737
5191,0.382836
5192,0.212421
5193,0.330705
5194,0.924766
5195,0.991468
5196,0.815341
5197,0.6182
5198,0.673893
5199,0.253395
5200,0.13774
5201,0.101445
5202,0.574868
5203,0.544924
5204,0.183013
5205,0.430756
5206,0.451912
5207,0.395013
5208,0.794122
5209,0.275442
5210,0.843216
5211,0.141946
5212,0.961643
5213,0.403332
5214,0.000614723
5215,0.0654855
5216,0.30666
5217,0.0240515
5218,0.682165
5219,0.744199
5220,0.449609
5221,0.474715
5222,0.132205
5223,0.182335
5224,0.246164
5225,0.981014
5226,0.569676
5227,0.378559
5228,0.925292
5229,0.341661
5230,0.389481
5231,0.481004
5232,0.893349
5233,0.500322
5234,0.705944
5235,0.908964
5236,0.725361
5237,0.232051
5238,0.766371
5239,0.381335
5240,0.574478
5241,0.502172
5242,0.316437
5243,0.683334
5244,0.0980111
5245,0.20631
5246,0.763971
5247,0.286937
5248,0.846798
5249,0.535659
5250,0.903358
5251,0.492667
5252,0.149178
5253,0.565641
5254,0.791727
5255,0.502212
5256,0.856961
5257,0.510852
5258,0.770122
5259,0.328135
5260,0.775882
5261,0.104922
5262,0.0573458
5263,0.279021
5264,0.057244
5265,0.741604
5266,0.50402
5267,0.880871
5268,0.84042
5269,0.210328
5270,0.89953
5271,0.940034
5272,0.714027
5273,0.251739
5274,0.0911841
5275,0.620479
5276,0.753009
5277,0.0410522
5278,0.823616
5279,0.5628
5280,0.331415
5281,0.487692
5282,0.910088
5283,0.998971
5284,0.188389
5285,0.738478
5286,0.76913
5287,0.714246
5288,0.974036
5289,0.48384
5290,0.856362
5291,0.142363
5292,0.989422
5293,0.602293
5294,0.981734
5295,0.0765487
5296,0.329012
5297,0.389429
5298,0.94151
5299,0.339314
5300,0.50381
5301,0.350747
5302,0.357242
5303,0.151749
5304,0.426211
5305,0.527377
5306,0.452422
5307,0.815194
5308,0.0702449
5309,0.117143
5310,0.526074
5311,0.981624
5312,0.617037
5313,0.104284
5314,0.530995
5315,0.622075
5316,0.356419
5317,0.730602
5318,0.452219
5319,0.694287
5320,0.742549
5321,0.281445
5322,0.522751
5323,0.602646
5324,0.65861
5325,0.857711
5326,0.796018
5327,0.064838
5328,0.317557
5329,0.599733
5330,0.505745
5331,0.300574
5332,0.847403
5333,0.401776
5334,0.40481
5335,0.309379
5336,0.883879
5337,0.476755
5338,0.528555
5339,0.0288249
5340,0.843434
5341,0.987049
5342,0.721295
5343,0.0828212
5344,0.547609
5345,0.292852
5346,0.437044
5347,0.537348
5348,0.888124
5349,0.171582
5350,0.529854
5351,0.765517
5352,0.376679
5353,0.969465
5354,0.214051
5355,0.989036
5356,0.374965
5357,0.45818
5358,0.349382
5359,0.685292
5360,0.233271
5361,0.452911
5362,0.216251
5363,0.076849
5364,0.413219
5365,0.612176
5366,0.889219
5367,0.464524
5368,0.589324
5369,0.935234
5370,0.723899
5371,0.591924
5372,0.873834
5373,0.675407
5374,0.877378
5375,0.574935
5376,0.129274
5377,0.196484
5378,0.696594
5379,0.657402
5380,0.971692
5381,0.260679
5382,0.392451
5383,0.927803
5384,0.186187
5385,0.78859
5386,0.592347
5387,0.150133
5388,0.354656
5389,0.813848
5390,0.6723
5391,0.937516
5392,0.0680459
5393,0.535278
5394,0.974753
5395,0.487095
5396,0.305494
5397,0.428211
5398,0.657227
5399,0.67392
5400,0.483394
5401,0.757154
5402,0.454198
5403,0.072575
5404,0.414146
5405,0.201345
5406,0.59711
5407,0.794363
5408,0.304782
5409,0.013931
5410,0.1983
5411,0.0639368
5412,0.74259
5413,0.385969
5414,0.436419
5415,0.734244
5416,0.267359
5417,0.349422
5418,0.414528
5419,0.902265
5420,0.824016
5421,0.365274
5422,0.051912
5423,0.232906
5424,0.432301
5425,0.143567
5426,0.408355
5427,0.180633
5428,0.205665
5429,0.874151
5430,0.987975
5431,0.79283
5432,0.509558
5433,0.412119
5434,0.700115
5435,0.418425
5436,0.814066
5437,0.235689
5438,0.368781
5439,0.763702
5440,0.548718
5441,0.433005
5442,0.424478
5443,0.0130482
5444,0.458102
5445,0.448815
5446,0.253891
5447,0.290495
5448,0.50965
5449,0.286291
5450,0.326714
5451,0.463016
5452,0.363157
5453,0.0234214
5454,0.327423
5455,0.389939
5456,0.956958
5457,0.308078
5458,0.186447
5459,0.282864
5460,0.085442
5461,0.713824
5462,0.650803
5463,0.210812
5464,0.743036
5465,0.471079
5466,0.832396
5467,0.487361
5468,0.753446
5469,0.962104
5470,0.792694
5471,0.960056
5472,0.160588
5473,0.197622
5474,0.849661
5475,0.574755
5476,0.0826562
5477,0.751176
5478,0.759464
5479,0.979117
5480,0.575193
5481,0.632216
5482,0.685528
5483,0.0308371
5484,0.156851
5485,0.543624
5486,0.708046
5487,0.0189829
5488,0.155368
5489,0.480123
5490,0.755357
5491,0.367902
5492,0.675039
5493,0.216953
5494,0.200287
5495,0.171403
5496,0.752563
5497,0.411274
5498,0.260093
5499,0.536707
5500,0.110927
5501,0.423505
5502,0.908633
5503,0.705226
5504,0.0696665
5505,0.978929
5506,0.58204
5507,0.116741
5508,0.940817
5509,0.917817
5510,0.924073
5511,0.52763
5512,0.24004
5513,0.540567
5514,0.107412
5515,0.882209
5516,0.622351
5517,0.43209
5518,0.224348
5519,0.0707399
5520,0.863582
5521,0.682535
5522,0.997558
5523,0.517989
5524,0.671192
5525,0.659484
5526,0.840812
5527,0.547506
5528,0.451824
5529,0.753636
5530,0.956116
5531,0.151814
5532,0.766021
5533,0.962537
5534,0.055822
5535,0.935348
5536,0.276326
5537,0.550945
5538,0.312739
5539,0.366605
5540,0.269707
5541,0.151825
5542,0.239491
5543,0.35371
5544,0.838276
5545,0.143573
5546,0.488696
5547,0.552862
5548,0.406853
5549,0.182649
5550,0.122152
5551,0.450546
5552,0.0434653
5553,0.137581
5554,0.823672
5555,0.494074
5556,0.0729054
5557,0.990397
5558,0.682556
5559,0.00512303
5560,0.951466
5561,0.0374734
5562,0.630437
5563,0.543342
5564,0.742515
5565,0.0109726
5566,0.993215
5567,0.544759
5568,0.0017531
5569,0.456493
5570,0.387946
5571,0.336785
5572,0.945087
5573,0.843215
5574,0.680576
5575,0.492632
5576,0.328138
5577,0.917525
5578,0.108655
5579,0.26716
5580,0.359891
5581,0.235168
5582,0.0658672
5583,0.161862
5584,0.517144
5585,0.221894
5586,0.559075
5587,0.249309
5588,0.826595
5589,0.142347
5590,0.7633
5591,0.855221
5592,0.244131
5593,0.768221
5594,0.967857
5595,0.987807
5596,0.0223972
5597,0.595325
5598,0.763943
5599,0.423951
5600,0.605375
5601,0.56259
5602,0.627088
5603,0.256411
5604,0.793311
5605,0.0496654
5606,0.20777
5607,0.0826879
5608,0.00645457
5609,0.255537
5610,0.741572
5611,0.65178
5612,0.14952
5613,0.20638
5614,0.94667
5615,0.154302
5616,0.949125
5617,0.977182
5618,0.0388738
5619,0.64884
5620,0.51557
5621,0.0179531
5622,0.701807
5623,0.393574
5624,0.458202
5625,0.154359
5626,0.158101
5627,0.196134
5628,0.747912
5629,0.229909
5630,0.613773
5631,0.143132
5632,0.794568
5633,0.0819473
5634,0.481648
5635,0.995105
5636,0.979984
5637,0.65998
5638,0.523942
5639,0.308078
5640,0.764232
5641,0.185702
5642,0.897423
5643,0.972715
5644,0.581761
5645,0.99299
5646,0.884004
5647,0.0300429
5648,0.969196
5649,0.875613
5650,0.506079
5651,0.551495
5652,0.673673
5653,0.991804
5654,0.544695
5655,0.513837
5656,0.55487
5657,0.400798
5658,0.592342
5659,0.437217
5660,0.985628
5661,0.462902
5662,0.145783
5663,0.313546
5664,0.781273
5665,0.677179
5666,0.954333
5667,0.62103
5668,0.65825
5669,0.669478
5670,0.0293005
5671,0.472854
5672,0.262252
5673,0.175596
5674,0.891291
5675,0.575476
5676,0.312743
5677,0.0940735
5678,0.769647
5679,0.809425
5680,0.0871976
5681,0.303709
5682,0.723949
5683,0.911002
5684,0.0344506
5685,0.968813
5686,0.711316
5687,0.164682
5688,0.64451
5689,0.482539
5690,0.56855
5691,0.117273
5692,0.115496
5693,0.348821
5694,0.694951
5695,0.467519
5696,0.986695
5697,0.17996
5698,0.367039
5699,0.141528
5700,0.662333
5701,0.376969
5702,0.0736298
5703,0.175302
5704,0.434808
5705,0.657104
5706,0.668415
5707,0.551397
5708,0.225305
5709,0.936717
5710,0.0658163
5711,0.0184403
5712,0.523119
5713,0.401665
5714,0.905566
5715,0.898889
5716,0.0994855
5717,0.174182
5718,0.255344
5719,0.72579
5720,0.195641
5721,0.61963
5722,0.706043
5723,0.435279
5724,0.962093
5725,0.596464
5726,0.343576
5727,0.74147
5728,0.0494728
5729,0.937568
5730,0.801099
5731,0.340307
5732,0.932587
5733,0.145519
5734,0.0845299
5735,0.584178
5736,0.0432011
5737,0.257309
5738,0.346956
5739,0.276268
5740,0.594236
5741,0.290642
5742,0.77719
5743,0.00412446
5744,0.226027
5745,0.880563
5746,0.483106
5747,0.576716
5748,0.273388
5749,0.294532
5750,0.306792
5751,0.297501
5752,0.30814
5753,0.682908
5754,0.126896
5755,0.661734
5756,0.572785
5757,0.263068
5758,0.199716
5759,0.00699606
5760,0.803065
5761,0.0141486
5762,0.513611
5763,0.664063
5764,0.537142
5765,0.759244
5766,0.337925
5767,0.566147
5768,0.207892
5769,0.0982203
5770,0.597983
5771,0.764609
5772,0.57447
5773,0.81438
5774,0.730343
5775,0.745973
5776,0.924447
5777,0.728743
5778,0.190941
5779,0.103004
5780,0.191984
5781,0.937309
5782,0.660111
5783,0.441294
5784,0.306788
5785,0.826425
5786,0.106658
5787,0.437893
5788,0.172973
5789,0.666285
5790,0.707023
5791,0.317664
5792,0.511341
5793,0.420371
5794,0.150011
5795,0.659809
5796,0.402918
5797,0.642332
5798,0.287726
5799,0.892837
5800,0.923018
5801,0.0114132
5802,0.142614
5803,0.201916
5804,0.890472
5805,0.944714
5806,0.96054
5807,0.854856
5808,0.304124
5809,0.0223447
5810,0.624925
5811,0.149366
5812,0.862877
5813,0.217612
5814,0.30864
5815,0.237111
5816,0.448068
5817,0.838214
5818,0.416885
5819,0.205696
5820,0.202783
5821,0.518939
5822,0.99711
5823,0.947797
5824,0.928875
5825,0.0915909
5826,0.254334
5827,0.95349
5828,0.00486939
5829,0.103643
5830,0.51881
5831,0.57765
5832,0.588954
5833,0.205032
5834,0.854115
5835,0.721797
5836,0.347232
5837,0.840389
5838,0.334722
5839,0.601831
5840,0.670985
5841,0.671225
5842,0.464771
5843,0.498372
5844,0.69981
5845,0.968526
5846,0.927012
5847,0.875016
5848,0.491549
5849,0.503139
5850,0.957808
5851,0.554718
5852,0.938212
5853,0.206789
5854,0.845485
5855,0.773275
5856,0.14374
5857,0.0374732
5858,0.407955
5859,0.172655
5860,0.985783
5861,0.482172
5862,0.974323
5863,0.513126
5864,0.4571
5865,0.263792
5866,0.787826
5867,0.474968
5868,0.339463
5869,0.304699
5870,0.236503
5871,0.386281
5872,0.69435
5873,0.254211
5874,0.343284
5875,0.874203
5876,0.0676107
5877,0.659474
5878,0.703965
5879,0.331566
5880,0.126418
5881,0.769741
5882,0.869959
5883,0.648695
5884,0.90786
5885,0.977859
5886,0.66902
5887,0.466052
5888,0.335411
5889,0.96889
5890,0.214308
5891,0.400791
5892,0.620718
5893,0.0764678
5894,0.0352463
5895,0.0157037
5896,0.624059
5897,0.119953
5898,0.531127
5899,0.298613
5900,0.999887
5901,0.260445
5902,0.854506
5903,0.765246
5904,0.994732
5905,0.470328
5906,0.0988601
5907,0.0447855
5908,0.488917
5909,0.449809
5910,0.412349
5911,0.528205
5912,0.0315325
5913,0.730612
5914,0.628114
5915,0.0207482
5916,0.0697945
5917,0.54803
5918,0.87835
5919,0.499969
5920,0.973569
5921,0.635115
5922,0.63005
5923,0.752979
5924,0.165926
5925,0.0705096
5926,0.0845173
5927,0.0664868
5928,0.210083
5929,0.384385
5930,0.409351
5931,0.542703
5932,0.983814
5933,0.335624
5934,0.800181
5935,0.418617
5936,0.863403
5937,0.491804
5938,0.151772
5939,0.41191
5940,0.123785
5941,0.451678
5942,0.27512
5943,0.788314
5944,0.443371
5945,0.0292759
5946,0.738465
5947,0.568971
5948,0.742888
5949,0.138629
5950,0.997613
5951,0.500199
5952,0.798118
5953,0.540067
5954,0.503582
5955,0.0248193
5956,0.575448
5957,0.253324
5958,0.153705
5959,0.718718
5960,0.245616
5961,0.370457
5962,0.0671094
5963,0.652753
5964,0.908159
5965,0.622105
5966,0.973734
5967,0.468505
5968,0.639158
5969,0.897109
5970,0.308974
5971,0.300379
5972,0.692808
5973,0.222231
5974,0.182108
5975,0.0467144
5976,0.183514
5977,0.979428
5978,0.801177
5979,0.232503
5980,0.00244141
5981,0.509603
5982,0.947303
5983,0.588679
5984,0.56653
5985,0.3172
5986,0.621534
5987,0.552311
5988,0.467241
5989,0.467779
5990,0.352302
5991,0.29117
5992,0.804123
5993,0.443322
5994,0.115036
5995,0.869372
5996,0.490638
5997,0.619218
5998,0.916725
5999,0.016309
6000,0.558514
6001,0.224145
6002,0.321141
6003,0.922183
6004,0.21615
6005,0.747683
6006,0.899381
6007,0.469885
6008,0.120004
6009,0.794342
6010,0.63496
6011,0.277649
6012,0.758775
6013,0.994602
6014,0.865051
6015,0.3753
6016,0.702871
6017,0.710182
6018,0.75639
6019,0.157983
6020,0.502217
6021,0.222184
6022,0.313622
6023,0.667521
6024,0.834626
6025,0.0104966
6026,0.228109
6027,0.0631028
6028,0.571611
6029,0.518718
6030,0.093838
6031,0.676319
6032,0.305325
6033,0.142043
6034,0.23822
6035,0.0435351
6036,0.379445
6037,0.00284838
6038,0.138288
6039,0.177838
6040,0.604094
6041,0.135424
6042,0.328563
6043,0.761228
6044,0.597744
6045,0.100513
6046,0.386146
6047,0.431152
6048,0.743965
6049,0.757351
6050,0.599768
6051,0.534588
6052,0.0698143
6053,0.514347
6054,0.239417
6055,0.390497
6056,0.957211
6057,0.561829
6058,0.813265
6059,0.11309
6060,0.494993
6061,0.525816
6062,0.589212
6063,0.820732
6064,0.418026
6065,0.895078
6066,0.561983
6067,0.723071
6068,0.71285
6069,0.564346
6070,0.263427
6071,0.147542
6072,0.00808648
6073,0.800096
6074,0.466616
6075,0.955104
6076,0.806414
6077,0.874569
6078,0.619037
6079,0.894992
6080,0.563744
6081,0.99225
6082,0.682292
6083,0.857308
6084,0.228073
6085,0.165309
6086,0.659771
6087,0.145293
6088,0.260979
6089,0.104067
6090,0.39167
6091,0.061481
6092,0.647886
6093,0.13028
6094,0.6758
6095,0.294096
6096,0.0950393
6097,0.424952
6098,0.336578
6099,0.620496
6100,0.81072
6101,0.717466
6102,0.767781
6103,0.764698
6104,0.774313
6105,0.614084
6106,0.793217
6107,0.830757
6108,0.184342
6109,0.102055
6110,0.701045
6111,0.292906
6112,0.305776
6113,0.345894
6114,0.53596
6115,0.201414
6116,0.945
6117,0.584505
6118,0.728315
6119,0.237317
6120,0.568998
6121,0.0328051
6122,0.465528
6123,0.650206
6124,0.615422
6125,0.0874413
6126,0.369642
6127,0.286976
6128,0.418206
6129,0.2263
6130,0.357783
6131,0.186301
6132,0.652348
6133,0.470046
6134,0.328785
6135,0.962915
6136,0.118966
6137,0.595421
6138,0.430029
6139,0.918868
6140,0.295168
6141,0.420644
6142,0.0409828
6143,0.566262
6144,0.492182
6145,0.105942
6146,0.465825
6147,0.747716
6148,0.0585499
6149,0.333738
6150,0.71392
6151,0.760642
6152,0.499381
6153,0.299024
6154,0.579929
6155,0.505986
6156,0.154106
6157,0.120134
6158,0.699305
6159,0.922774
6160,0.277528
6161,0.145148
6162,0.81881
6163,0.584291
6164,0.59188
6165,0.95027
6166,0.607765
6167,0.289825
6168,0.214716
6169,0.389947
6170,0.158403
6171,0.883263
6172,0.00595831
6173,0.354607
6174,0.0381565
6175,0.996332
6176,0.945325
6177,0.139053
6178,0.0286452
6179,0.44337
6180,0.322313
6181,0.961405
6182,0.873101
6183,0.0335381
6184,0.949495
6185,0.0871118
6186,0.742858
6187,0.536515
6188,0.61996
6189,0.139624
6190,0.632738
6191,0.408478
6192,0.336594
6193,0.878034
6194,0.691993
6195,0.898113
6196,0.92283
6197,0.0926818
6198,0.101009
6199,0.0499516
6200,0.171754
6201,0.771197
6202,0.836993
6203,0.474873
6204,0.0592281
6205,0.111174
6206,0.802048
6207,0.159821
6208,0.774124
6209,0.477533
6210,0.259491
6211,0.926582
6212,0.929674
6213,0.562311
6214,0.520435
6215,0.586647
6216,0.00699916
6217,0.860989
6218,0.681537
6219,0.247419
6220,0.395935
6221,0.152007
6222,0.191972
6223,0.496544
6224,0.682795
6225,0.608229
6226,0.690486
6227,0.0255882
6228,0.00136874
6229,0.699728
6230,0.417341
6231,0.374162
6232,0.883775
6233,0.0763103
6234,0.0717995
6235,0.71222
6236,0.503179
6237,0.764071
6238,0.00496688
6239,0.403355
6240,0.547952
6241,0.560939
6242,0.847532
6243,0.285017
6244,0.199336
6245,0.787117
6246,0.760252
6247,0.344109
6248,0.679091
6249,0.616866
6250,0.33071
6251,0.676881
6252,0.379309
6253,0.524863
6254,0.0673763
6255,0.82463
6256,0.253038
6257,0.253495
6258,0.221132
6259,0.586031
6260,0.089027
6261,0.720547
6262,0.806164
6263,0.59292
6264,0.70607
6265,0.395349
6266,0.630555
6267,0.274271
6268,0.469957
6269,0.767136
6270,0.394895
6271,0.780434
6272,0.129213
6273,0.663624
6274,0.972282
6275,0.172113
6276,0.900197
6277,0.146904
6278,0.650925
6279,0.113424
6280,0.5427
6281,0.807205
6282,0.0308512
6283,0.940362
6284,0.0178846
6285,0.181523
6286,0.874385
6287,0.666356
6288,0.987736
6289,0.748445
6290,0.0239169
6291,0.107714
6292,0.141462
6293,0.166876
6294,0.546558
6295,0.409307
6296,0.90496
6297,0.0998357
6298,0.1591
6299,0.732436
6300,0.366523
6301,0.949974
6302,0.4916
6303,0.886469
6304,0.581328
6305,0.0175094
6306,0.303975
6307,0.653092
6308,0.832112
6309,0.874353
6310,0.0190092
6311,0.679124
6312,0.484112
6313,0.070773
6314,0.576507
6315,0.573383
6316,0.305396
6317,0.809137
6318,0.922879
6319,0.911463
6320,0.632488
6321,0.230703
6322,0.547138
6323,0.142399
6324,0.598916
6325,0.173304
6326,0.682834
6327,0.621432
6328,0.75827
6329,0.374634
6330,0.153886
6331,0.719521
6332,0.946709
6333,0.562718
6334,0.365693
6335,0.547339
6336,0.11711
6337,0.655363
6338,0.40682
6339,0.955442
6340,0.622435
6341,0.940998
6342,0.661341
6343,0.700441
6344,0.780487
6345,0.686574
6346,0.402351
6347,0.0479177
6348,0.822166
6349,0.0168292
6350,0.407637
6351,0.256176
6352,0.493371
6353,0.902725
6354,0.615977
6355,0.218339
6356,0.765251
6357,0.760368
6358,0.731742
6359,0.244941
6360,0.105843
6361,0.172229
6362,0.806892
6363,0.806919
6364,0.704499
6365,0.0358956
6366,0.775409
6367,0.41186
6368,0.250033
6369,0.711324
6370,0.991935
6371,0.959991
6372,0.245568
6373,0.0123517
6374,0.80533
6375,0.412871
6376,0.135129
6377,0.973296
6378,0.440446
6379,0.644628
6380,0.315754
6381,0.393145
6382,0.904835
6383,0.291138
6384,0.725098
6385,0.724541
6386,0.141481
6387,0.0532192
6388,0.265821
6389,0.131664
6390,0.830329
6391,0.506179
6392,0.291781
6393,0.122884
6394,0.614526
6395,0.388668
6396,0.811576
6397,0.928982
6398,0.641129
6399,0.94805
6400,0.124325
6401,0.518072
6402,0.784314
6403,0.98246
6404,0.449286
6405,0.577303
6406,0.57363
6407,0.351558
6408,0.109091
6409,0.387032
6410,0.920921
6411,0.783136
6412,0.0498967
6413,0.879981
6414,0.522599
6415,0.118413
6416,0.554016
6417,0.244895
6418,0.63426
6419,0.666134
6420,0.279703
6421,0.175107
6422,0.474786
6423,0.646284
6424,0.166043
6425,0.0400466
6426,0.513728
6427,0.187106
6428,0.869268
6429,0.159182
6430,0.0254606
6431,0.514427
6432,0.834108
6433,0.0507771
6434,0.658108
6435,0.107724
6436,0.982121
6437,0.0609969
6438,0.343889
6439,0.342187
6440,0.515785
6441,0.16045
6442,0.0912472
6443,0.846388
6444,0.137953
6445,0.61918
6446,0.330912
6447,0.292262
6448,0.378511
6449,0.215005
6450,0.341201
6451,0.23007
6452,0.711078
6453,0.0732688
6454,0.382417
6455,0.718585
6456,0.498672
6457,0.307015
6458,0.296172
6459,0.362498
6460,0.588898
6461,0.64713
6462,0.880657
6463,0.232747
6464,0.867488
6465,0.857653
6466,0.96939
6467,0.959105
6468,0.656975
6469,0.925041
6470,0.649305
6471,0.353518
6472,0.11156
6473,0.637761
6474,0.750141
6475,0.791178
6476,0.464582
6477,0.914485
6478,0.894784
6479,0.951211
6480,0.108427
6481,0.577337
6482,0.699463
6483,0.399808
6484,0.302482
6485,0.0376334
6486,0.498997
6487,0.0667697
6488,0.63245
6489,0.553879
6490,0.777602
6491,0.0713444
6492,0.203417
6493,0.565732
6494,0.301533
6495,0.513913
6496,0.192994
6497,0.397885
6498,0.268274
6499,0.810099
6500,0.562466
6501,0.85302
6502,0.218871
6503,0.0617752
6504,0.399834
6505,0.294888
6506,0.775146
6507,0.208031
6508,0.0919494
6509,0.547479
6510,0.766134
6511,0.344781
6512,0.597312
6513,0.193298
6514,0.86627
6515,0.585981
6516,0.797315
6517,0.542049
6518,0.760395
6519,0.842094
6520,0.674269
6521,0.72274
6522,0.764435
6523,0.793679
6524,0.498558
6525,0.114742
6526,0.0547381
6527,0.641422
6528,0.0806442
6529,0.548154
6530,0.339482
6531,0.38676
6532,0.391717
6533,0.466258
6534,0.935579
6535,0.594715
6536,0.234131
6537,0.731785
6538,0.667911
6539,0.137163
6540,0.141905
6541,0.0641843
6542,0.247249
6543,0.698398
6544,0.369615
6545,0.258862
6546,0.159049
6547,0.455816
6548,0.328535
6549,0.839845
6550,0.384725
6551,0.725773
6552,0.965317
6553,0.867022
6554,0.155963
6555,0.54719
6556,0.652317
6557,0.532029
6558,0.730162
6559,0.846773
6560,0.805251
6561,0.567304
6562,0.542722
6563,0.927491
6564,0.0149579
6565,0.573538
6566,0.401715
6567,0.198023
6568,0.746061
6569,0.509989
6570,0.853266
6571,0.624562
6572,0.742002
6573,0.375251
6574,0.733623
6575,0.4078
6576,0.28949
6577,0.415913
6578,0.434708
6579,0.0962822
6580,0.990958
6581,0.95441
6582,0.0765228
6583,0.264954
6584,0.545855
6585,0.568027
6586,0.353654
6587,0.41269
6588,0.658559
